userId,movieId,rating,title,genres
307,4448,1,"Score, The (2001)",Action|Drama
414,4372,1,Crazy/Beautiful (2001),Drama|Romance
387,4109,1,Flowers in the Attic (1987),Drama|Thriller
125,149146,1,Parasyte: Part 2 (2015),Horror|Sci-Fi
600,3077,1,42 Up (1998),Documentary
14,95,1,Broken Arrow (1996),Action|Adventure|Thriller
492,95,1,Broken Arrow (1996),Action|Adventure|Thriller
269,95,1,Broken Arrow (1996),Action|Adventure|Thriller
350,95,1,Broken Arrow (1996),Action|Adventure|Thriller
195,2155,1,"Slums of Beverly Hills, The (1998)",Comedy|Drama
590,1390,1,My Fellow Americans (1996),Comedy
573,52712,1,"Invisible, The (2007)",Crime|Drama|Fantasy|Mystery|Thriller
135,3911,1,Best in Show (2000),Comedy
111,118930,1,Bill Burr: I'm Sorry You Feel That Way (2014),Comedy
584,165,1,Die Hard: With a Vengeance (1995),Action|Crime|Thriller
86,165,1,Die Hard: With a Vengeance (1995),Action|Crime|Thriller
569,165,1,Die Hard: With a Vengeance (1995),Action|Crime|Thriller
42,122,1,Boomerang (1992),Comedy|Romance
452,4734,1,Jay and Silent Bob Strike Back (2001),Adventure|Comedy
219,3300,1,Pitch Black (2000),Horror|Sci-Fi|Thriller
13,3300,1,Pitch Black (2000),Horror|Sci-Fi|Thriller
560,111384,1,Blue Ruin (2013),Thriller
433,91529,1,"Dark Knight Rises, The (2012)",Action|Adventure|Crime|IMAX
105,163925,1,"Wings, Legs and Tails (1986)",Animation|Comedy
44,836,1,Chain Reaction (1996),Action|Adventure|Thriller
1,780,1,Independence Day (a.k.a. ID4) (1996),Action|Adventure|Sci-Fi|Thriller
419,780,1,Independence Day (a.k.a. ID4) (1996),Action|Adventure|Sci-Fi|Thriller
71,780,1,Independence Day (a.k.a. ID4) (1996),Action|Adventure|Sci-Fi|Thriller
19,3740,1,Big Trouble in Little China (1986),Action|Adventure|Comedy|Fantasy
207,3740,1,Big Trouble in Little China (1986),Action|Adventure|Comedy|Fantasy
422,3968,1,Bedazzled (2000),Comedy
177,2959,1,Fight Club (1999),Action|Crime|Drama|Thriller
254,2959,1,Fight Club (1999),Action|Crime|Drama|Thriller
332,2959,1,Fight Club (1999),Action|Crime|Drama|Thriller
471,2959,1,Fight Club (1999),Action|Crime|Drama|Thriller
483,3269,1,Forever Young (1992),Drama|Romance|Sci-Fi
504,5902,1,Adaptation (2002),Comedy|Drama|Romance
314,356,1,Forrest Gump (1994),Comedy|Drama|Romance|War
174,356,1,Forrest Gump (1994),Comedy|Drama|Romance|War
58,356,1,Forrest Gump (1994),Comedy|Drama|Romance|War
375,356,1,Forrest Gump (1994),Comedy|Drama|Romance|War
599,105020,1,Collision Course (1989),Action|Comedy|Thriller
